n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9346590909090909,0.8807333787401775,0.8395527539986577,0.8807333787401775,0.8493956214657699,0.937519432014606,0.9314953970522609,0.0,0.0,0.0,,0.6052631578947368,0.5481927710843374,CommandInjection,0.9971369804571374,0.9071568064579807,0.9686213624190042,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.8978166740973488,0.982553516202612
44000,34,34,0.9336136363636364,0.8811279022905564,0.8391360583952837,0.8811279022905564,0.8460040870212651,0.9375354397785053,0.9304326845599052,0.0,0.0,0.0,,0.6052631578947368,0.536144578313253,CommandInjection,0.9970760703759133,0.9065686739681748,0.9683792962806834,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.894425139652844,0.9791619817581072
44000,34,34,0.9327045454545455,0.8796744500867354,0.8387456827487129,0.8796744500867354,0.8431980157010487,0.9373955782350746,0.9295046004110286,0.0,0.0,0.0,,0.6052631578947368,0.5180722891566265,CommandInjection,0.9970161824865929,0.9059619059513329,0.9681459815658974,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.8916190683326276,0.9763559104378908
44000,34,34,0.9317272727272727,0.8789264530603617,0.839808645131781,0.8789264530603617,0.8409910555452094,0.9373244069215978,0.9285130855747162,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9969620245515763,0.9054636489975353,0.9679297870607784,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.8894121081767883,0.9741489502820515
44000,34,34,0.93675,0.8763134533095943,0.8560126883621735,0.8763134533095943,0.8649942745263699,0.9375030002135383,0.9336367281427761,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972714060722808,0.9088159106544106,0.9691781110814427,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9113100640000541,0.9923626955790015
44000,34,34,0.93625,0.8780158588845514,0.8499201546400073,0.8780158588845514,0.8618390721162758,0.9373259974962852,0.9331246797283451,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972485359900738,0.908557969642187,0.9690667809870176,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.90815486158996,0.9892074931689073
44000,34,34,0.9356136363636364,0.8788751357751228,0.8448556656383043,0.8788751357751228,0.8586113513505192,0.9370203275140231,0.9324709800363905,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972251037965999,0.9082849843064172,0.9689509105794003,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9049271408242034,0.9859797724031508
44000,34,34,0.9348181818181818,0.8791643770878792,0.8403575126970413,0.8791643770878792,0.8552931978461958,0.9366577801335294,0.9316590786111492,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971942175258538,0.9080124596264255,0.9688019313335504,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.90160898731988,0.9826616188988274
44000,34,34,0.9338636363636363,0.8800828202253885,0.8349597075415107,0.8800828202253885,0.8512300479461716,0.9362872149735437,0.9306909937439779,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971579190360179,0.9076441493287644,0.9686163637246868,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.8975458374198558,0.9785984689988032
44000,34,34,0.9328863636363637,0.8804293764690204,0.8314539686319998,0.8804293764690204,0.8481442507891002,0.9358890893180017,0.9296993152011,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971215279509695,0.9072801363128439,0.9684356768934891,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.8944600402627844,0.9755126718417317
44000,34,34,0.9311363636363637,0.8810957384911192,0.8264101704158322,0.8810957384911192,0.8431867650129176,0.9351865231075429,0.9279268068503095,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9970541148981212,0.9066450781191483,0.9680935011455848,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.8895025544866018,0.9705551860655491
44000,34,34,0.9296136363636364,0.8814092387938222,0.8232390556944376,0.8814092387938222,0.839610642331338,0.9345433009857658,0.926393789378197,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9969918965133241,0.9060263823388001,0.967771702456604,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.8859264318050222,0.9669790633839696
44000,34,34,0.9269545454545455,0.8819926516279737,0.8198096255653283,0.8819926516279737,0.8350012781139605,0.9334549506392591,0.9237386117371097,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9968792113844418,0.9050570172707401,0.9672066038259659,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.8813170675876447,0.9623696991665921
44000,34,34,0.9248863636363637,0.8816334612434489,0.8178223448336583,0.8816334612434489,0.8317461443658583,0.9326109617793172,0.9216791384377429,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9967798995574813,0.9042358640031969,0.9667160143542829,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.8780619338395425,0.9591145654184898
44000,34,34,0.9231363636363636,0.8817469404865235,0.8163943351715778,0.8817469404865235,0.8294733132479957,0.9317587108344492,0.9199343643025443,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9966898967731872,0.90351354907212,0.9662817073583355,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8757891027216799,0.9568417343006272
44000,34,34,0.9377727272727273,0.8760483772543035,0.8609569890556706,0.8760483772543035,0.8676934991307197,0.9382854688181255,0.9346897198372867,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973087668333378,0.909335433623928,0.9695572132403683,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9140092886044039,0.9950619201833513
44000,34,34,0.9377727272727273,0.8760483772543035,0.8599428394159381,0.8760483772543035,0.8671479156761901,0.938290336616719,0.9346897819663774,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973070710680121,0.9093288633333989,0.9695529611375729,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9134637051498743,0.9945163367288217
44000,34,34,0.9377045454545454,0.8759911187413384,0.8584162830880167,0.8759911187413384,0.8662158008756811,0.93824041102333,0.9346183142141641,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973051870336569,0.909329130400955,0.9695482287113366,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9125315903493653,0.9935842219283126
44000,34,34,0.9376818181818182,0.8767411857492811,0.8573780304674716,0.8767411857492811,0.8657590820219517,0.9382343599497214,0.9345948524630592,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973027870549283,0.9093160121178586,0.9695410685573289,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9141801346535307,0.9989169767587939
44000,34,34,0.9376590909090909,0.8767221119719103,0.8566225295116516,0.8767221119719103,0.8651031039747424,0.9382307035033787,0.9345710596997733,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973000633636874,0.9093168785646912,0.9695342336756589,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9135241566063214,0.9982609987115846
44000,34,34,0.9376363636363636,0.8767030258170071,0.8561754255146875,0.8767030258170071,0.8646882473280006,0.9382228941402863,0.9345474026183638,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.997297720421777,0.9093160944768981,0.9695279901676098,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9131092999595796,0.9978461420648428
44000,34,34,0.9376136363636364,0.877280729361376,0.8552851778802626,0.877280729361376,0.8637909200344661,0.9382592310564927,0.9345243342263205,0.0,0.0,0.0,,0.631578947368421,0.5555555555555556,SqlInjection,0.9972929089906548,0.9093215811670736,0.9695147194371638,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9143172358239398,1.0027382884555187
44000,34,34,0.9375227272727272,0.8777475633463868,0.8543182124375811,0.8777475633463868,0.8626606045400508,0.9382682684986533,0.9344304296925664,0.0,0.0,0.0,,0.6578947368421053,0.5555555555555556,SqlInjection,0.997288377539383,0.9093308997960886,0.9695035163197907,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9152921834874193,1.007397446645314
44000,34,34,0.9374545454545454,0.8783017531454848,0.8541526682702605,0.8783017531454848,0.8618106391751356,0.9383482190444832,0.9343608605882295,0.0,0.0,0.0,,0.6842105263157895,0.5555555555555556,SqlInjection,0.9972796991497267,0.9093084192287015,0.9694776996732807,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9165474812803988,1.0123369549646093
44000,34,34,0.9373409090909091,0.8789755747958222,0.8546223698680117,0.8789755747958222,0.8614417065559025,0.9384016422814067,0.9342438124741379,0.0,0.0,0.0,,0.7105263157894737,0.5555555555555556,SqlInjection,0.9972702593782107,0.9092737336864583,0.9694490436114508,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9182838118190604,1.0177574960295868
44000,34,34,0.9371136363636363,0.8787988843465291,0.8542894933885458,0.8787988843465291,0.8606388208379441,0.9383482946603713,0.9340084652342063,0.0,0.0,0.0,,0.7105263157894737,0.5555555555555556,SqlInjection,0.9972609505121833,0.9092422074984257,0.9694230998050096,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.917480926101102,1.0169546103116283
44000,34,34,0.9377727272727273,0.8760483772543035,0.8609569890556706,0.8760483772543035,0.8676934991307197,0.9382854688181255,0.9346897198372867,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973087668333378,0.909335433623928,0.9695572132403683,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9140092886044039,0.9950619201833513
44000,34,34,0.9376590909090909,0.8763650665100216,0.8570458295618292,0.8763650665100216,0.8653618409852708,0.9382944194912676,0.9345727106609364,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9972994973607973,0.9091930040839672,0.9695178275837663,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.911677630458955,0.9927302620379024
44000,34,34,0.9373636363636364,0.8761787450387528,0.8529511449565469,0.8761787450387528,0.8625630789050762,0.9381207581795264,0.9342649370975661,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9972898252993303,0.9090676872286347,0.969478790027462,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9088788683787604,0.9899314999577078
44000,34,34,0.9371590909090909,0.8769232461638953,0.8501717230317172,0.8769232461638953,0.860580352601357,0.9381134081122623,0.9340556516563322,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9972763121046528,0.9089406723916713,0.9694267434410914,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9068961420750412,0.9879487736539886
44000,34,34,0.9368863636363637,0.8769979887353304,0.8470332253398469,0.8769979887353304,0.8578206114066356,0.9380720912941206,0.9337737108816621,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972599768723801,0.9087080179001835,0.9693578993957007,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9041364008803198,0.9851890324592671
44000,34,34,0.9367727272727273,0.8783227684988052,0.8463327940597584,0.8783227684988052,0.8569928208685269,0.9381734222418937,0.9336600499558603,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972436783062174,0.9085024113534145,0.9692898066431193,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9033086103422111,0.9843612419211585
44000,34,34,0.9361590909090909,0.8789106652207775,0.8435539746526242,0.8789106652207775,0.8534847505900763,0.9381540087461993,0.9330302828841247,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.997212179757125,0.9081531193780061,0.9691594249411334,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.8998005400637605,0.9808531716427079
44000,34,34,0.9357045454545454,0.8803867608291823,0.8422549870539269,0.8803867608291823,0.8511215899256718,0.9382898072195097,0.9325717979447024,0.0,0.0,0.0,,0.6052631578947368,0.5421686746987951,CommandInjection,0.9971820643428024,0.907813120341733,0.9690309152363716,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.8995426425572507,0.9842794846625139
44000,34,34,0.9346590909090909,0.8807918348191659,0.8413373486787018,0.8807918348191659,0.8474923403173735,0.9382443859328561,0.931504863809374,0.0,0.0,0.0,,0.6052631578947368,0.5301204819277109,CommandInjection,0.9971234675396807,0.9072000983884481,0.9687924509839687,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.8959133929489524,0.9806502350542157
44000,34,34,0.9337272727272727,0.8799274466038205,0.8409700118417607,0.8799274466038205,0.8449331385045845,0.9381004915576195,0.9305546372018351,0.0,0.0,0.0,,0.6052631578947368,0.5180722891566265,CommandInjection,0.9970662500422693,0.906634468171285,0.9685605135604446,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.8933541911361634,0.9780910332414267
44000,34,34,0.93275,0.8788220257795384,0.8419624449329733,0.8788220257795384,0.8425866132667277,0.937994470259663,0.9295594823950989,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9970138087034518,0.9061207422649652,0.9683488622723129,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.8910076658983066,0.9757445080035698
